bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
601675,334906,unspecified,04-10-2010,16-03-2011,FIXED,,163
601681,334906,unspecified,04-10-2010,16-03-2011,FIXED,,163
601690,324723,3.6 Branch,04-10-2010,03-10-2011,INVALID,,364
601692,388988,Trunk,04-10-2010,04-10-2010,DUPLICATE,,0
601695,137548,Trunk,04-10-2010,26-10-2010,FIXED,,22
601712,395741,3.6 Branch,04-10-2010,16-04-2012,WORKSFORME,,560
601720,254165,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601742,66950,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601752,309079,Trunk,04-10-2010,08-03-2011,DUPLICATE,,155
601760,395747,3.6 Branch,04-10-2010,03-05-2012,INCOMPLETE,,577
601776,395750,3.6 Branch,04-10-2010,26-06-2011,WORKSFORME,,265
601780,278074,Trunk,04-10-2010,04-10-2010,DUPLICATE,,0
601784,8519,Trunk,04-10-2010,02-11-2010,DUPLICATE,,29
601789,368290,unspecified,04-10-2010,13-10-2010,INVALID,,9
601791,394043,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601801,368290,unspecified,04-10-2010,26-10-2010,FIXED,,22
601830,141755,Trunk,04-10-2010,19-10-2010,FIXED,,15
601831,362553,Trunk,04-10-2010,04-10-2010,DUPLICATE,,0
601851,137548,Trunk,04-10-2010,08-10-2010,INVALID,,4
601854,395762,3.6 Branch,04-10-2010,26-02-2011,INVALID,,145
601862,395769,3.6 Branch,04-10-2010,04-10-2010,DUPLICATE,,0
601863,376201,Trunk,04-10-2010,05-10-2010,FIXED,,1
601865,395761,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601867,213632,Trunk,04-10-2010,05-10-2010,DUPLICATE,,0
601891,395788,unspecified,04-10-2010,05-10-2010,DUPLICATE,,0
601899,40471,unspecified,04-10-2010,13-10-2010,WORKSFORME,,8
601902,395791,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601904,161085,unspecified,04-10-2010,04-10-2010,DUPLICATE,,0
601905,395792,unspecified,04-10-2010,20-01-2011,INVALID,,108
601907,334906,Trunk,04-10-2010,04-10-2010,DUPLICATE,,0
601909,334906,Trunk,04-10-2010,20-11-2010,FIXED,,46
601915,293623,Trunk,04-10-2010,12-10-2010,FIXED,,7
601918,103593,Trunk,05-10-2010,05-10-2010,DUPLICATE,,0
601923,293623,Trunk,05-10-2010,12-10-2010,FIXED,,7
601925,395799,unspecified,05-10-2010,05-10-2010,INVALID,,1
601930,293623,Trunk,05-10-2010,01-11-2010,DUPLICATE,,27
601937,395808,unspecified,05-10-2010,28-09-2011,DUPLICATE,,358
601946,345840,Trunk,05-10-2010,15-01-2011,FIXED,,102
601951,395816,3.6 Branch,05-10-2010,15-12-2011,INCOMPLETE,,436
601954,384518,3.6 Branch,05-10-2010,14-05-2011,INCOMPLETE,,221
601955,142910,Trunk,05-10-2010,16-01-2011,FIXED,,103
601958,377746,unspecified,05-10-2010,13-04-2011,FIXED,,190
601987,306165,unspecified,05-10-2010,05-10-2010,DUPLICATE,,0
601989,395827,unspecified,05-10-2010,05-10-2010,DUPLICATE,,0
602001,395829,Trunk,05-10-2010,05-10-2010,DUPLICATE,,0
602005,390754,Trunk,05-10-2010,05-10-2010,DUPLICATE,,0
602019,193411,4.0 Branch,05-10-2010,05-08-2011,DUPLICATE,,304
602024,103593,Trunk,05-10-2010,01-12-2010,FIXED,,58
602049,126404,Trunk,05-10-2010,05-10-2010,WONTFIX,,0
602092,348123,unspecified,05-10-2010,05-10-2010,INVALID,,0
602099,272375,Trunk,05-10-2010,26-10-2010,INVALID,,21
602103,389562,Trunk,05-10-2010,26-10-2010,INVALID,,21
602136,385011,unspecified,05-10-2010,05-10-2010,DUPLICATE,,0
602138,395842,unspecified,05-10-2010,30-05-2011,INCOMPLETE,,237
602147,395850,3.6 Branch,05-10-2010,13-07-2011,INCOMPLETE,,281
602152,363066,3.6 Branch,05-10-2010,16-09-2012,INCOMPLETE,,712
602156,196204,unspecified,05-10-2010,06-10-2010,WORKSFORME,,1
602172,300948,unspecified,05-10-2010,06-10-2010,DUPLICATE,,0
602186,395878,unspecified,06-10-2010,08-11-2010,DUPLICATE,,33
602194,386084,Trunk,06-10-2010,14-10-2010,DUPLICATE,,8
602198,334906,Trunk,06-10-2010,18-10-2010,FIXED,,12
602199,334906,Trunk,06-10-2010,15-12-2010,DUPLICATE,,70
602203,395884,unspecified,06-10-2010,07-10-2010,DUPLICATE,,2
602205,388781,unspecified,06-10-2010,01-11-2010,WORKSFORME,,26
602213,355466,3.6 Branch,06-10-2010,27-03-2011,DUPLICATE,,172
602215,388781,Trunk,06-10-2010,11-10-2010,INVALID,,5
602233,335003,Trunk,06-10-2010,04-11-2010,DUPLICATE,,29
602234,311969,Trunk,06-10-2010,07-10-2010,DUPLICATE,,1
602237,311969,Trunk,06-10-2010,06-10-2010,INVALID,,0
602279,297995,Trunk,06-10-2010,06-10-2010,INVALID,,0
602302,385491,Trunk,06-10-2010,06-10-2010,DUPLICATE,,0
602316,395915,3.6 Branch,06-10-2010,16-04-2012,WORKSFORME,,558
602405,347761,unspecified,06-10-2010,17-01-2011,DUPLICATE,,103
602412,262329,unspecified,06-10-2010,06-10-2010,INVALID,,0
602432,292667,Trunk,06-10-2010,14-02-2011,FIXED,,130
602444,395939,3.6 Branch,06-10-2010,18-06-2011,INCOMPLETE,,255
602452,395952,3.6 Branch,06-10-2010,03-07-2012,INCOMPLETE,,636
602453,395954,unspecified,06-10-2010,06-10-2010,DUPLICATE,,0
602454,395956,3.6 Branch,06-10-2010,15-11-2010,INCOMPLETE,,39
602470,180702,Trunk,06-10-2010,06-01-2011,WONTFIX,,91
602471,369768,unspecified,06-10-2010,08-10-2010,FIXED,,2
602473,369768,Trunk,06-10-2010,08-10-2010,FIXED,,1
602500,342786,Trunk,07-10-2010,27-01-2011,WONTFIX,,112
602513,395882,unspecified,07-10-2010,08-10-2010,DUPLICATE,,1
602522,395999,3.6 Branch,07-10-2010,16-04-2012,WORKSFORME,,558
602524,32278,unspecified,07-10-2010,07-10-2010,DUPLICATE,,0
602541,392990,Trunk,07-10-2010,08-10-2010,WORKSFORME,,1
602547,376201,Trunk,07-10-2010,08-10-2010,FIXED,,1
602555,301919,Trunk,07-10-2010,14-10-2010,FIXED,,7
602572,206319,Trunk,07-10-2010,05-01-2011,FIXED,,90
602599,392990,4.0 Branch,07-10-2010,04-06-2011,WORKSFORME,,240
602604,396015,unspecified,07-10-2010,08-10-2010,DUPLICATE,,1
602646,396032,unspecified,07-10-2010,07-10-2010,DUPLICATE,,0
602657,396035,4.0 Branch,07-10-2010,08-06-2011,INVALID,,244
602662,346894,Trunk,07-10-2010,11-10-2010,FIXED,,4
602679,396038,unspecified,07-10-2010,07-10-2010,DUPLICATE,,0
602699,396042,3.6 Branch,07-10-2010,22-04-2011,INCOMPLETE,,197
602701,272375,Trunk,07-10-2010,30-11-2010,DUPLICATE,,55
602737,91159,Trunk,07-10-2010,14-01-2011,WORKSFORME,,99
602740,80711,Trunk,07-10-2010,07-10-2010,DUPLICATE,,0
602761,95437,Trunk,07-10-2010,22-10-2010,FIXED,,15
602768,395753,unspecified,07-10-2010,08-10-2010,DUPLICATE,,0
602777,130353,unspecified,07-10-2010,09-11-2010,FIXED,,33
602822,396078,Trunk,07-10-2010,02-01-2011,INCOMPLETE,,86
602825,108289,3.6 Branch,07-10-2010,01-11-2010,INVALID,,24
602827,369453,Trunk,07-10-2010,10-10-2010,DUPLICATE,,2
602839,253764,unspecified,08-10-2010,08-10-2010,INVALID,,0
602840,58335,unspecified,08-10-2010,08-10-2010,DUPLICATE,,0
602853,381544,unspecified,08-10-2010,13-10-2010,WORKSFORME,,5
602864,396094,3.6 Branch,08-10-2010,08-10-2010,INVALID,,0
602884,258126,Trunk,08-10-2010,08-10-2010,WORKSFORME,,0
602885,300411,unspecified,08-10-2010,08-10-2010,DUPLICATE,,0
602932,338737,unspecified,08-10-2010,08-10-2010,DUPLICATE,,0
602961,346975,unspecified,08-10-2010,08-10-2010,WONTFIX,,0
602963,241134,unspecified,08-10-2010,14-10-2010,DUPLICATE,,6
602964,137548,Trunk,08-10-2010,11-10-2010,FIXED,,3
602968,286025,Trunk,08-10-2010,14-10-2010,FIXED,,7
602991,368424,Trunk,08-10-2010,15-10-2010,WORKSFORME,,7
603001,103593,unspecified,08-10-2010,21-11-2011,DUPLICATE,,409
603002,158464,Trunk,08-10-2010,16-12-2010,FIXED,,69
603003,8519,Trunk,08-10-2010,11-12-2012,WORKSFORME,,796
603005,103593,unspecified,08-10-2010,23-12-2010,FIXED,,76
603020,373033,Trunk,08-10-2010,08-10-2010,INVALID,,0
603025,373033,Trunk,08-10-2010,11-10-2010,WORKSFORME,,3
603026,396129,unspecified,08-10-2010,08-10-2010,INVALID,,0
603027,395328,Trunk,08-10-2010,11-10-2010,DUPLICATE,,3
603036,396131,unspecified,08-10-2010,10-10-2010,INVALID,,2
603038,393305,unspecified,08-10-2010,09-10-2010,WORKSFORME,,1
603059,213632,Trunk,08-10-2010,11-10-2010,WORKSFORME,,3
603065,396146,3.6 Branch,08-10-2010,17-07-2011,INCOMPLETE,,281
603068,304265,Trunk,08-10-2010,09-10-2010,DUPLICATE,,0
603083,396153,Trunk,09-10-2010,18-10-2010,FIXED,,9
603087,396160,unspecified,09-10-2010,09-10-2010,DUPLICATE,,0
603089,213632,Trunk,09-10-2010,09-10-2010,DUPLICATE,,0
603094,392990,4.0 Branch,09-10-2010,04-06-2011,WORKSFORME,,238
603096,304265,unspecified,09-10-2010,09-10-2010,INVALID,,0
603097,396164,3.6 Branch,09-10-2010,12-10-2010,INVALID,,3
603104,355003,unspecified,09-10-2010,11-10-2010,WORKSFORME,,2
603118,55325,Trunk,09-10-2010,13-10-2010,INVALID,,4
603142,396183,Trunk,09-10-2010,11-11-2010,INVALID,,32
603151,301584,unspecified,09-10-2010,15-10-2010,DUPLICATE,,5
603155,217650,3.6 Branch,09-10-2010,07-08-2011,INCOMPLETE,,302
603168,277940,Trunk,09-10-2010,14-10-2010,DUPLICATE,,4
603176,206319,Trunk,09-10-2010,14-03-2011,DUPLICATE,,155
603180,395535,Trunk,09-10-2010,29-11-2010,WONTFIX,,50
603188,369453,Trunk,10-10-2010,10-10-2010,WONTFIX,,0
603191,388781,4.0 Branch,10-10-2010,12-05-2011,FIXED,,215
603198,373033,Trunk,10-10-2010,11-12-2010,WORKSFORME,,62
603207,335003,Trunk,10-10-2010,11-10-2010,FIXED,,1
603208,396220,unspecified,10-10-2010,29-12-2010,INCOMPLETE,,80
603209,335003,Trunk,10-10-2010,20-10-2010,FIXED,,10
603210,335003,Trunk,10-10-2010,20-10-2010,FIXED,,10
603211,335003,Trunk,10-10-2010,20-10-2010,FIXED,,10
603216,396223,3.6 Branch,10-10-2010,17-07-2011,INCOMPLETE,,280
603223,396224,unspecified,10-10-2010,01-01-2011,INCOMPLETE,,83
603224,396230,3.6 Branch,10-10-2010,04-06-2011,WORKSFORME,,238
603237,376201,Trunk,10-10-2010,03-02-2012,FIXED,,481
603240,256535,Trunk,10-10-2010,20-01-2012,INVALID,,467
603245,396237,Trunk,10-10-2010,09-02-2011,FIXED,,122
603251,335003,Trunk,10-10-2010,20-10-2010,FIXED,,10
603272,388988,Trunk,10-10-2010,26-11-2010,FIXED,,46
603273,269401,unspecified,10-10-2010,10-10-2010,DUPLICATE,,0
603274,395679,unspecified,10-10-2010,13-10-2010,WONTFIX,,2
603278,396257,unspecified,10-10-2010,10-10-2010,INVALID,,0
603279,396255,unspecified,10-10-2010,30-05-2011,INCOMPLETE,,232
603282,256461,3.6 Branch,10-10-2010,07-12-2011,INCOMPLETE,,423
603283,396264,3.5 Branch,10-10-2010,11-10-2010,INVALID,,0
603294,396268,3.6 Branch,10-10-2010,11-10-2010,INVALID,,0
603297,190375,Trunk,10-10-2010,11-10-2010,DUPLICATE,,1
603298,64714,Trunk,10-10-2010,23-10-2010,FIXED,,12
603303,387819,Trunk,10-10-2010,11-10-2010,DUPLICATE,,0
603308,396257,unspecified,10-10-2010,10-10-2010,DUPLICATE,,0
603313,396285,unspecified,11-10-2010,17-10-2010,INCOMPLETE,,7
603330,76551,Trunk,11-10-2010,26-10-2010,FIXED,,15
603332,61426,Trunk,11-10-2010,07-11-2011,FIXED,,393
603339,385120,unspecified,11-10-2010,11-10-2010,WORKSFORME,,0
603371,49196,Trunk,11-10-2010,11-10-2010,DUPLICATE,,0
603380,396301,3.6 Branch,11-10-2010,22-08-2012,WORKSFORME,,681
603384,256647,unspecified,11-10-2010,12-10-2010,DUPLICATE,,1
603431,386118,unspecified,11-10-2010,06-11-2010,WORKSFORME,,26
603444,396317,unspecified,11-10-2010,30-11-2010,INCOMPLETE,,51
603454,396312,unspecified,11-10-2010,11-10-2010,WORKSFORME,,0
603476,396321,3.6 Branch,11-10-2010,02-04-2012,DUPLICATE,,539
603483,301919,Trunk,11-10-2010,11-10-2010,DUPLICATE,,0
603487,373033,Trunk,11-10-2010,11-12-2010,WORKSFORME,,61
603491,373033,Trunk,11-10-2010,12-10-2010,DUPLICATE,,1
603522,396332,4.0 Branch,11-10-2010,11-02-2012,INCOMPLETE,,488
603530,395328,Trunk,11-10-2010,26-10-2010,FIXED,,15
603541,346894,Trunk,11-10-2010,18-10-2010,FIXED,,7
603543,396344,3.6 Branch,11-10-2010,18-09-2011,INCOMPLETE,,342
603568,240353,Trunk,11-10-2010,13-10-2010,FIXED,,2
603570,396358,unspecified,11-10-2010,30-05-2011,INCOMPLETE,,231
603582,377287,3.6 Branch,11-10-2010,30-03-2011,INCOMPLETE,,170
603583,396365,unspecified,11-10-2010,30-11-2010,FIXED,,49
603594,360522,Trunk,12-10-2010,28-01-2011,FIXED,,108
603600,384512,unspecified,12-10-2010,24-01-2011,WORKSFORME,,104
603605,299942,Trunk,12-10-2010,26-10-2010,FIXED,,14
603610,249294,Trunk,12-10-2010,18-10-2010,FIXED,,6
603613,356925,4.0 Branch,12-10-2010,21-04-2011,DUPLICATE,,191
603614,112162,unspecified,12-10-2010,12-10-2010,INVALID,,0
603620,249294,unspecified,12-10-2010,29-11-2012,FIXED,,779
603623,395328,Trunk,12-10-2010,25-07-2011,FIXED,,286
603625,334906,Trunk,12-10-2010,05-01-2011,FIXED,,85
603632,251051,Trunk,12-10-2010,13-10-2010,FIXED,,1
603638,386168,Trunk,12-10-2010,13-10-2010,FIXED,,1
603640,345920,3.6 Branch,12-10-2010,12-01-2011,INVALID,,92
603646,383227,Trunk,12-10-2010,16-08-2012,FIXED,,674
603648,39966,unspecified,12-10-2010,12-10-2010,WORKSFORME,,0
603649,396393,Trunk,12-10-2010,22-04-2011,DUPLICATE,,192
603658,347584,Trunk,12-10-2010,12-10-2010,DUPLICATE,,0
603661,396401,3.6 Branch,12-10-2010,03-10-2011,INCOMPLETE,,356
603672,396405,unspecified,12-10-2010,12-10-2010,WORKSFORME,,0
603674,308993,Trunk,12-10-2010,08-11-2010,FIXED,,27
603691,213632,Trunk,12-10-2010,26-05-2011,WORKSFORME,,227
603692,389493,3.6 Branch,12-10-2010,04-12-2010,INCOMPLETE,,53
603695,66165,3.6 Branch,12-10-2010,13-10-2010,DUPLICATE,,1
603711,206319,Trunk,12-10-2010,29-10-2010,DUPLICATE,,17
603714,206319,Trunk,12-10-2010,29-10-2010,DUPLICATE,,17
603717,275233,Trunk,12-10-2010,12-10-2010,FIXED,,0
603721,303454,Trunk,12-10-2010,25-01-2011,FIXED,,105
603723,206319,Trunk,12-10-2010,29-10-2010,DUPLICATE,,17
603727,206319,Trunk,12-10-2010,29-10-2010,DUPLICATE,,17
603730,206319,Trunk,12-10-2010,29-10-2010,DUPLICATE,,17
603732,206319,Trunk,12-10-2010,12-10-2010,INVALID,,1
603750,206319,Trunk,12-10-2010,21-12-2010,FIXED,,70
603769,396418,3.6 Branch,12-10-2010,12-10-2010,INVALID,,0
603774,5003,Trunk,12-10-2010,16-11-2010,DUPLICATE,,35
603777,275233,Trunk,12-10-2010,24-08-2011,WONTFIX,,316
603783,34122,unspecified,12-10-2010,12-10-2010,DUPLICATE,,0
603789,300316,unspecified,12-10-2010,27-04-2011,FIXED,,197
603791,396421,unspecified,12-10-2010,14-10-2010,FIXED,,2
603798,5003,Trunk,12-10-2010,03-03-2011,FIXED,,142
603817,16692,Trunk,12-10-2010,13-03-2012,FIXED,,518
603820,377746,unspecified,12-10-2010,01-12-2011,FIXED,,415
603836,396430,3.6 Branch,12-10-2010,16-04-2012,WORKSFORME,,552
603843,396433,unspecified,12-10-2010,30-05-2011,INCOMPLETE,,230
603850,373033,Trunk,12-10-2010,13-10-2010,DUPLICATE,,1
603856,373033,Trunk,12-10-2010,16-11-2010,WORKSFORME,,35
603883,180188,Trunk,12-10-2010,16-11-2010,FIXED,,35
603895,118409,unspecified,12-10-2010,13-10-2010,INVALID,,0
603898,396276,unspecified,12-10-2010,03-02-2011,WORKSFORME,,114
603901,396473,unspecified,12-10-2010,13-10-2010,INVALID,,1
603902,389492,unspecified,12-10-2010,26-01-2011,WORKSFORME,,106
603909,190375,Trunk,12-10-2010,12-10-2010,DUPLICATE,,0
603932,390594,unspecified,12-10-2010,13-10-2010,INVALID,,1
604030,386084,Trunk,13-10-2010,13-10-2010,DUPLICATE,,0
604038,396498,3.6 Branch,13-10-2010,13-10-2010,FIXED,,0
604043,306528,unspecified,13-10-2010,13-10-2010,DUPLICATE,,0
604049,396507,unspecified,13-10-2010,19-10-2010,DUPLICATE,,6
604072,259016,Trunk,13-10-2010,18-10-2011,INVALID,,370
604077,7983,unspecified,13-10-2010,07-02-2012,DUPLICATE,,483
604082,396511,Trunk,13-10-2010,30-03-2011,INCOMPLETE,,168
604093,103593,Trunk,13-10-2010,10-12-2010,FIXED,,59
604098,301919,Trunk,13-10-2010,13-01-2011,FIXED,,92
604106,396514,Trunk,13-10-2010,19-10-2010,INVALID,,6
604112,379581,3.6 Branch,13-10-2010,16-04-2012,WORKSFORME,,552
604122,396517,unspecified,13-10-2010,14-10-2010,INVALID,,1
604145,352375,unspecified,13-10-2010,12-01-2011,INVALID,,91
604150,395535,Trunk,13-10-2010,29-11-2010,WONTFIX,,47
604166,54040,unspecified,13-10-2010,18-10-2010,DUPLICATE,,5
604193,263812,Trunk,13-10-2010,13-10-2010,WONTFIX,,0
604201,377746,unspecified,13-10-2010,11-11-2010,WORKSFORME,,29
604214,150960,Trunk,13-10-2010,13-10-2010,WONTFIX,,0
604215,393134,Trunk,13-10-2010,17-01-2011,FIXED,,96
604228,138752,unspecified,13-10-2010,29-11-2010,INCOMPLETE,,47
604238,335003,Trunk,13-10-2010,16-11-2010,WORKSFORME,,34
604240,278074,Trunk,13-10-2010,07-04-2011,WORKSFORME,,176
604265,396529,unspecified,13-10-2010,13-10-2010,INVALID,,0
604291,388572,unspecified,13-10-2010,16-10-2010,INVALID,,3
604302,8636,Trunk,13-10-2010,24-04-2011,FIXED,,193
604306,41878,3.6 Branch,13-10-2010,30-03-2011,INCOMPLETE,,168
604316,34283,Trunk,13-10-2010,31-10-2010,FIXED,,18
604322,396550,3.6 Branch,13-10-2010,16-04-2012,WORKSFORME,,551
604349,396563,unspecified,13-10-2010,15-05-2011,WORKSFORME,,213
604373,393074,Trunk,14-10-2010,14-10-2010,DUPLICATE,,1
604376,213632,Trunk,14-10-2010,14-10-2010,DUPLICATE,,0
604379,259957,3.6 Branch,14-10-2010,14-05-2011,DUPLICATE,,212
604382,388158,4.0 Branch,14-10-2010,03-08-2011,INCOMPLETE,,293
604389,355191,unspecified,14-10-2010,14-10-2010,DUPLICATE,,1
604419,336421,Trunk,14-10-2010,30-11-2010,FIXED,,48
604422,335003,Trunk,14-10-2010,19-10-2010,WORKSFORME,,5
604430,249294,unspecified,14-10-2010,25-10-2010,FIXED,,11
604431,249294,unspecified,14-10-2010,18-10-2010,FIXED,,4
604457,103593,unspecified,14-10-2010,07-11-2010,FIXED,,24
604458,251051,Trunk,14-10-2010,20-10-2010,FIXED,,6
604459,303454,unspecified,14-10-2010,12-01-2011,DUPLICATE,,91
604462,396587,unspecified,14-10-2010,14-10-2010,INCOMPLETE,,0
604481,186417,Trunk,14-10-2010,19-10-2010,WORKSFORME,,5
604482,396591,3.6 Branch,14-10-2010,30-03-2011,INCOMPLETE,,167
604484,396588,3.6 Branch,14-10-2010,23-11-2010,FIXED,,40
604531,158464,Trunk,14-10-2010,25-11-2010,FIXED,,42
604536,335003,Trunk,14-10-2010,18-10-2010,FIXED,,4
604542,272375,Trunk,14-10-2010,14-10-2010,DUPLICATE,,0
604543,396517,unspecified,14-10-2010,14-10-2010,DUPLICATE,,0
604550,275233,Trunk,14-10-2010,14-10-2010,DUPLICATE,,0
604551,161650,Trunk,14-10-2010,19-10-2010,FIXED,,5
604552,369453,unspecified,14-10-2010,14-10-2010,DUPLICATE,,0
604581,396615,unspecified,14-10-2010,05-03-2011,INCOMPLETE,,142
604590,396619,unspecified,14-10-2010,15-10-2010,INCOMPLETE,,1
604594,396622,3.6 Branch,14-10-2010,06-08-2011,INCOMPLETE,,296
604605,368467,unspecified,14-10-2010,14-10-2010,INVALID,,0
604609,396629,3.6 Branch,14-10-2010,04-12-2010,INCOMPLETE,,51
604610,312621,unspecified,14-10-2010,15-10-2010,DUPLICATE,,0
604618,386084,Trunk,14-10-2010,15-10-2010,DUPLICATE,,0
604624,396639,3.0 Branch,14-10-2010,30-05-2011,INCOMPLETE,,227
604635,395535,Trunk,15-10-2010,15-10-2010,DUPLICATE,,0
604639,386084,Trunk,15-10-2010,15-10-2010,DUPLICATE,,0
604640,396645,unspecified,15-10-2010,15-10-2010,DUPLICATE,,0
604641,137548,Trunk,15-10-2010,07-12-2010,FIXED,,53
604646,396646,unspecified,15-10-2010,15-10-2010,DUPLICATE,,0
604650,219124,Trunk,15-10-2010,04-11-2010,FIXED,,21
604651,219124,Trunk,15-10-2010,27-10-2010,WONTFIX,,12
604665,396276,Trunk,15-10-2010,18-10-2010,DUPLICATE,,3
604670,336872,unspecified,15-10-2010,10-12-2010,FIXED,,56
604672,159187,unspecified,15-10-2010,15-10-2010,DUPLICATE,,0
604693,396660,Trunk,15-10-2010,15-10-2010,FIXED,,0
604699,377746,Trunk,15-10-2010,19-02-2011,FIXED,,127
604722,249294,unspecified,15-10-2010,20-10-2010,FIXED,,5
604731,285856,3.6 Branch,15-10-2010,13-04-2012,WORKSFORME,,546
604735,137548,Trunk,15-10-2010,25-11-2010,FIXED,,42
604741,339434,unspecified,15-10-2010,14-02-2011,INCOMPLETE,,122
604745,336175,unspecified,15-10-2010,17-10-2010,INVALID,,3
604758,20209,unspecified,15-10-2010,18-10-2010,DUPLICATE,,3
604763,20209,unspecified,15-10-2010,15-10-2010,INCOMPLETE,,0
604766,20209,unspecified,15-10-2010,18-10-2010,DUPLICATE,,3
604812,344136,Trunk,15-10-2010,15-10-2010,WORKSFORME,,0
604819,396681,unspecified,15-10-2010,15-10-2010,DUPLICATE,,0
604839,396689,unspecified,15-10-2010,15-10-2010,INVALID,,0
604840,396690,unspecified,15-10-2010,09-12-2010,DUPLICATE,,55
604854,396698,unspecified,15-10-2010,01-01-2011,INCOMPLETE,,77
604861,338084,unspecified,15-10-2010,16-10-2010,DUPLICATE,,1
604862,396704,2.0 Branch,15-10-2010,15-10-2010,FIXED,,0
604866,190375,Trunk,15-10-2010,29-11-2010,FIXED,,45
604875,396712,unspecified,15-10-2010,16-10-2010,WORKSFORME,,0
604884,380782,unspecified,16-10-2010,16-10-2010,INVALID,,0
604888,378763,unspecified,16-10-2010,16-10-2010,INVALID,,1
604891,378763,unspecified,16-10-2010,16-10-2010,INVALID,,1
604898,320085,unspecified,16-10-2010,22-10-2010,WORKSFORME,,7
604906,279663,Trunk,16-10-2010,21-03-2012,WORKSFORME,,522
604912,396729,3.6 Branch,16-10-2010,16-12-2011,INCOMPLETE,,427
604918,395560,unspecified,16-10-2010,17-10-2010,WORKSFORME,,1
604922,171269,unspecified,16-10-2010,16-10-2010,DUPLICATE,,0
604923,312216,Trunk,16-10-2010,18-10-2010,DUPLICATE,,2
604927,396735,unspecified,16-10-2010,16-10-2010,INVALID,,0
604936,355031,Trunk,16-10-2010,09-04-2011,DUPLICATE,,175
604941,5003,Trunk,16-10-2010,21-11-2010,FIXED,,36
604945,37596,unspecified,16-10-2010,16-10-2010,DUPLICATE,,0
604947,396742,3.6 Branch,16-10-2010,18-09-2011,INCOMPLETE,,337
604948,373033,Trunk,16-10-2010,16-10-2010,DUPLICATE,,0
604949,396744,unspecified,16-10-2010,17-10-2010,INCOMPLETE,,1
604952,396745,unspecified,16-10-2010,17-10-2010,INCOMPLETE,,1
604953,141755,unspecified,16-10-2010,18-10-2010,DUPLICATE,,2
604955,386948,unspecified,16-10-2010,29-10-2010,DUPLICATE,,12
604959,396736,3.5 Branch,16-10-2010,16-04-2012,WORKSFORME,,548
604960,219124,Trunk,16-10-2010,17-10-2010,DUPLICATE,,0
604964,388699,unspecified,16-10-2010,16-10-2010,DUPLICATE,,0
604970,380782,unspecified,16-10-2010,17-10-2010,DUPLICATE,,0
604984,396756,3.6 Branch,16-10-2010,10-04-2011,FIXED,,175
604989,396759,3.6 Branch,17-10-2010,11-05-2011,WORKSFORME,,206
605003,396763,3.6 Branch,17-10-2010,16-08-2011,INCOMPLETE,,304
605005,336872,unspecified,17-10-2010,17-10-2010,DUPLICATE,,0
605012,274586,Trunk,17-10-2010,25-08-2011,DUPLICATE,,313
605026,369523,unspecified,17-10-2010,18-10-2010,DUPLICATE,,1
605031,396775,3.6 Branch,17-10-2010,16-08-2011,INCOMPLETE,,303
605070,391172,unspecified,17-10-2010,18-10-2010,WORKSFORME,,1
605071,169290,3.6 Branch,17-10-2010,16-08-2011,INCOMPLETE,,303
605072,293623,Trunk,17-10-2010,17-10-2010,DUPLICATE,,0
605073,332664,3.6 Branch,17-10-2010,23-03-2012,WORKSFORME,,522
605074,386084,Trunk,17-10-2010,18-10-2010,DUPLICATE,,1
605088,338737,unspecified,17-10-2010,17-10-2010,DUPLICATE,,0
605091,293623,Trunk,17-10-2010,28-11-2010,FIXED,,42
605096,396812,3.0 Branch,17-10-2010,30-05-2011,INCOMPLETE,,225
